id,sentiment
TRAIN_26639,2
TRAIN_14718,1
TRAIN_28313,0
TRAIN_13352,1
TRAIN_09891,1
TRAIN_30402,2
TRAIN_10320,1
TRAIN_13709,2
TRAIN_26059,2
TRAIN_08922,2
TRAIN_11588,2
TRAIN_17273,0
TRAIN_02476,2
TRAIN_27666,2
TRAIN_21970,1
TRAIN_11422,1
TRAIN_18055,2
TRAIN_16643,2
TRAIN_29296,1
TRAIN_20423,2
TRAIN_09631,2
TRAIN_18077,0
TRAIN_12935,2
TRAIN_06447,2
TRAIN_01174,2
TRAIN_29130,0
TRAIN_27117,2
TRAIN_11898,2
TRAIN_25707,2
TRAIN_10134,2
TRAIN_10857,2
TRAIN_22342,1
TRAIN_08320,0
TRAIN_05217,2
TRAIN_19931,1
TRAIN_28044,2
TRAIN_29433,2
TRAIN_27120,2
TRAIN_25799,2
TRAIN_13398,1
TRAIN_21652,2
TRAIN_24958,1
TRAIN_16815,2
TRAIN_09206,2
TRAIN_04382,2
TRAIN_17643,2
TRAIN_12749,1
TRAIN_23232,2
TRAIN_03241,0
TRAIN_27402,2
TRAIN_19125,1
TRAIN_27517,2
TRAIN_23483,0
TRAIN_30648,2
TRAIN_19425,2
TRAIN_17409,2
TRAIN_10230,2
TRAIN_13195,1
TRAIN_24078,2
TRAIN_06029,2
TRAIN_00700,2
TRAIN_30672,2
TRAIN_22080,2
TRAIN_09063,2
TRAIN_20615,1
TRAIN_15851,2
TRAIN_06759,1
TRAIN_20050,1
TRAIN_28831,2
TRAIN_28685,1
TRAIN_30175,0
TRAIN_03017,1
TRAIN_13418,2
TRAIN_09310,1
TRAIN_27176,1
TRAIN_10791,1
TRAIN_24037,2
TRAIN_17514,2
TRAIN_22895,1
TRAIN_05466,2
TRAIN_05838,2
TRAIN_18706,0
TRAIN_28493,1
TRAIN_17469,2
TRAIN_31403,2
TRAIN_01173,1
TRAIN_07737,2
TRAIN_14994,2
TRAIN_30186,2
TRAIN_25445,2
TRAIN_20588,2
TRAIN_19498,0
TRAIN_20637,2
TRAIN_28765,2
TRAIN_17377,2
TRAIN_07892,2
TRAIN_27202,0
TRAIN_05121,2
TRAIN_10335,1
TRAIN_08985,2
TRAIN_11695,1
TRAIN_09505,1
TRAIN_10878,2
TRAIN_15119,1
TRAIN_05119,2
TRAIN_13576,2
TRAIN_13776,2
TRAIN_12768,2
TRAIN_12413,2
TRAIN_05288,2
TRAIN_20973,0
TRAIN_12475,1
TRAIN_11345,2
TRAIN_15300,2
TRAIN_10330,1
TRAIN_01590,1
TRAIN_21882,2
TRAIN_20721,1
TRAIN_26419,1
TRAIN_17104,2
TRAIN_17656,2
TRAIN_30761,2
TRAIN_06009,2
TRAIN_15223,0
TRAIN_19641,1
TRAIN_29935,1
TRAIN_31642,1
TRAIN_14581,1
TRAIN_10725,1
TRAIN_02017,2
TRAIN_30899,2
TRAIN_27104,2
TRAIN_18485,2
TRAIN_16300,2
TRAIN_19927,2
TRAIN_31351,2
TRAIN_01198,0
TRAIN_10057,2
TRAIN_09893,2
TRAIN_23708,1
TRAIN_28458,1
TRAIN_19911,1
TRAIN_13121,2
TRAIN_20457,2
TRAIN_18306,2
TRAIN_07664,2
TRAIN_01768,2
TRAIN_14069,2
TRAIN_07965,2
TRAIN_24861,2
TRAIN_07274,2
TRAIN_11815,0
TRAIN_09132,2
TRAIN_24859,2
TRAIN_23827,0
TRAIN_00557,0
TRAIN_16650,2
TRAIN_14421,2
TRAIN_10118,2
TRAIN_30632,2
TRAIN_11922,2
TRAIN_16160,2
TRAIN_01343,1
TRAIN_24197,2
TRAIN_22285,0
TRAIN_04960,2
TRAIN_04338,0
TRAIN_24572,2
TRAIN_20999,1
TRAIN_14550,2
TRAIN_21061,2
TRAIN_02026,1
TRAIN_10914,2
TRAIN_09387,2
TRAIN_28487,2
TRAIN_06373,2
TRAIN_30962,2
TRAIN_05990,2
TRAIN_05342,2
TRAIN_01986,0
TRAIN_20407,0
TRAIN_11283,2
TRAIN_03359,0
TRAIN_15457,2
TRAIN_26055,2
TRAIN_01131,1
TRAIN_19587,1
TRAIN_27334,1
TRAIN_03342,0
TRAIN_20261,0
TRAIN_29162,2
TRAIN_13824,0
TRAIN_10637,2
TRAIN_13444,2
TRAIN_02702,1
TRAIN_01511,2
TRAIN_26140,2
TRAIN_03018,2
TRAIN_06597,1
TRAIN_31759,0
TRAIN_22747,2
TRAIN_29049,2
TRAIN_07750,2
TRAIN_13220,2
TRAIN_28872,1
TRAIN_01988,1
TRAIN_16073,2
TRAIN_09355,2
TRAIN_01489,2
TRAIN_06387,1
TRAIN_26663,1
TRAIN_21610,2
TRAIN_26721,2
TRAIN_19753,2
TRAIN_22546,1
TRAIN_22977,0
TRAIN_04426,2
TRAIN_15685,1
TRAIN_08599,0
TRAIN_24159,1
TRAIN_25550,2
TRAIN_01010,2
TRAIN_31819,1
TRAIN_14503,2
TRAIN_09418,2
TRAIN_16586,1
TRAIN_13623,0
TRAIN_15361,2
TRAIN_26249,1
TRAIN_15468,2
TRAIN_26604,2
TRAIN_25019,2
TRAIN_12700,2
TRAIN_14674,2
TRAIN_00387,1
TRAIN_06013,2
TRAIN_25055,2
TRAIN_21258,2
TRAIN_11281,1
TRAIN_31601,2
TRAIN_21815,1
TRAIN_16575,1
TRAIN_05625,2
TRAIN_23694,1
TRAIN_16670,1
TRAIN_22202,2
TRAIN_22210,1
TRAIN_14886,2
TRAIN_22943,1
TRAIN_29381,0
TRAIN_08411,2
TRAIN_26485,2
TRAIN_29351,2
TRAIN_28682,2
TRAIN_18177,0
TRAIN_29517,1
TRAIN_22471,1
TRAIN_23413,2
TRAIN_17850,2
TRAIN_09868,2
TRAIN_07882,1
TRAIN_02420,2
TRAIN_11515,1
TRAIN_25932,2
TRAIN_01925,2
TRAIN_11715,2
TRAIN_27037,1
TRAIN_07181,2
TRAIN_14809,2
TRAIN_24124,2
TRAIN_04863,2
TRAIN_01186,1
TRAIN_20735,2
TRAIN_01066,2
TRAIN_12496,1
TRAIN_31376,2
TRAIN_31810,1
TRAIN_18674,2
TRAIN_13821,2
TRAIN_11400,0
TRAIN_13383,1
TRAIN_01308,2
TRAIN_24163,2
TRAIN_27054,2
TRAIN_27605,2
TRAIN_01023,0
TRAIN_13613,2
TRAIN_06206,2
TRAIN_12031,2
TRAIN_31714,2
TRAIN_15178,1
TRAIN_09010,2
TRAIN_14523,2
TRAIN_03807,2
TRAIN_27509,2
TRAIN_04304,2
TRAIN_23070,2
TRAIN_07470,2
TRAIN_29580,1
TRAIN_13300,2
TRAIN_19804,2
TRAIN_03543,0
TRAIN_31625,0
TRAIN_30427,2
TRAIN_19210,2
TRAIN_19981,2
TRAIN_08522,2
TRAIN_27921,2
TRAIN_12131,2
TRAIN_22717,2
TRAIN_05752,2
TRAIN_22393,0
TRAIN_16928,1
TRAIN_05305,0
TRAIN_23475,2
TRAIN_13499,2
TRAIN_23587,2
TRAIN_17216,1
TRAIN_09528,2
TRAIN_11666,2
TRAIN_23001,0
TRAIN_29331,1
TRAIN_11390,1
TRAIN_06220,2
TRAIN_19824,0
TRAIN_27343,1
TRAIN_09655,2
TRAIN_20908,2
TRAIN_18992,1
TRAIN_16137,2
TRAIN_02346,2
TRAIN_26136,2
TRAIN_09089,1
TRAIN_17298,2
TRAIN_14448,1
TRAIN_14502,1
TRAIN_02781,1
TRAIN_06550,2
TRAIN_05162,2
TRAIN_11970,2
TRAIN_04041,1
TRAIN_21771,2
TRAIN_25702,2
TRAIN_26815,2
TRAIN_19614,2
TRAIN_16491,2
TRAIN_08371,1
TRAIN_29179,2
TRAIN_08313,2
TRAIN_25127,2
TRAIN_26129,1
TRAIN_13616,0
TRAIN_10839,2
TRAIN_02286,2
TRAIN_01819,2
TRAIN_31499,1
TRAIN_26665,2
TRAIN_15959,0
TRAIN_06671,2
TRAIN_07006,0
TRAIN_29502,2
TRAIN_17400,1
TRAIN_27261,2
TRAIN_21060,1
TRAIN_23832,0
TRAIN_21849,1
TRAIN_15345,1
TRAIN_24244,1
TRAIN_02453,1
TRAIN_08111,2
TRAIN_30783,1
TRAIN_19784,1
TRAIN_08047,2
TRAIN_29360,2
TRAIN_01125,1
TRAIN_20598,1
TRAIN_00032,1
TRAIN_12573,0
TRAIN_18145,0
TRAIN_07416,2
TRAIN_30245,1
TRAIN_04567,0
TRAIN_16394,0
TRAIN_02477,2
TRAIN_12156,2
TRAIN_25959,2
TRAIN_02307,2
TRAIN_02829,0
TRAIN_23994,1
TRAIN_23780,2
TRAIN_12618,1
TRAIN_25483,2
TRAIN_26817,1
TRAIN_13204,0
TRAIN_21828,2
TRAIN_17602,2
TRAIN_31533,2
TRAIN_21932,2
TRAIN_14310,2
TRAIN_27623,2
TRAIN_16485,2
TRAIN_14654,1
TRAIN_25092,1
TRAIN_00031,1
TRAIN_15462,2
TRAIN_22912,2
TRAIN_29822,2
TRAIN_24359,1
TRAIN_14178,2
TRAIN_07711,2
TRAIN_27950,1
TRAIN_19770,1
TRAIN_24587,2
TRAIN_21422,2
TRAIN_12588,1
TRAIN_12795,0
TRAIN_31265,1
TRAIN_20252,2
TRAIN_10741,1
TRAIN_14304,2
TRAIN_16929,2
TRAIN_23210,0
TRAIN_28107,1
TRAIN_01431,2
TRAIN_01279,2
TRAIN_04914,1
TRAIN_02524,1
TRAIN_09190,2
TRAIN_15508,2
TRAIN_24064,0
TRAIN_11976,2
TRAIN_30842,2
TRAIN_31219,1
TRAIN_11222,2
TRAIN_29346,2
TRAIN_11706,2
TRAIN_11808,2
TRAIN_30611,1
TRAIN_06490,2
TRAIN_01810,2
TRAIN_18053,2
TRAIN_16668,1
TRAIN_06401,0
TRAIN_25721,2
TRAIN_28296,2
TRAIN_28350,2
TRAIN_24966,2
TRAIN_09265,2
TRAIN_01597,2
TRAIN_02577,1
TRAIN_10981,2
TRAIN_02113,1
TRAIN_09140,2
TRAIN_22568,2
TRAIN_03583,2
TRAIN_09713,2
TRAIN_23996,2
TRAIN_26137,2
TRAIN_14788,2
TRAIN_25614,2
TRAIN_24641,1
TRAIN_15522,1
TRAIN_23206,2
TRAIN_03526,2
TRAIN_25654,2
TRAIN_28002,2
TRAIN_05420,0
TRAIN_24964,2
TRAIN_10988,1
TRAIN_20208,2
TRAIN_15586,1
TRAIN_28393,2
TRAIN_09776,2
TRAIN_30495,2
TRAIN_31470,2
TRAIN_06696,2
TRAIN_16999,0
TRAIN_25176,1
TRAIN_29264,2
TRAIN_00476,2
TRAIN_13719,2
TRAIN_14424,2
TRAIN_17183,2
TRAIN_20607,2
TRAIN_18134,2
TRAIN_15166,2
TRAIN_24167,0
TRAIN_23892,1
TRAIN_27450,1
TRAIN_18689,1
TRAIN_02593,2
TRAIN_21946,1
TRAIN_00601,2
TRAIN_29884,2
TRAIN_04605,2
TRAIN_15858,2
TRAIN_25345,2
TRAIN_20280,2
TRAIN_09017,1
TRAIN_13217,1
TRAIN_13986,2
TRAIN_13174,2
TRAIN_08993,2
TRAIN_03356,1
TRAIN_00627,2
TRAIN_31510,1
TRAIN_25823,1
TRAIN_21212,2
TRAIN_29271,1
TRAIN_24690,2
TRAIN_02184,1
TRAIN_30584,2
TRAIN_10347,1
TRAIN_02906,0
TRAIN_03814,2
TRAIN_11985,2
TRAIN_14721,2
TRAIN_25855,2
TRAIN_04591,2
TRAIN_23729,0
TRAIN_12330,2
TRAIN_03331,2
TRAIN_11958,0
TRAIN_09122,1
TRAIN_03315,1
TRAIN_28645,2
TRAIN_04587,1
TRAIN_08532,2
TRAIN_20862,2
TRAIN_26323,1
TRAIN_22333,2
TRAIN_26044,2
TRAIN_01639,1
TRAIN_05117,2
TRAIN_17849,2
TRAIN_28105,2
TRAIN_03157,2
TRAIN_13794,1
TRAIN_27912,2
TRAIN_10212,2
TRAIN_12990,0
TRAIN_03399,1
TRAIN_00423,0
TRAIN_11376,2
TRAIN_07719,2
TRAIN_08735,2
TRAIN_25298,0
TRAIN_13885,2
TRAIN_30053,2
TRAIN_09530,2
TRAIN_26383,1
TRAIN_12282,2
TRAIN_19433,1
TRAIN_21646,1
TRAIN_28661,0
TRAIN_07901,1
TRAIN_25435,0
TRAIN_22373,1
TRAIN_18273,2
TRAIN_09536,2
TRAIN_20811,2
TRAIN_08380,0
TRAIN_20156,2
TRAIN_13177,2
TRAIN_13410,1
TRAIN_14805,2
TRAIN_07715,0
TRAIN_04322,0
TRAIN_21453,1
TRAIN_05129,0
TRAIN_15922,1
TRAIN_15160,2
TRAIN_26459,1
TRAIN_08129,2
TRAIN_19156,2
TRAIN_03683,1
TRAIN_02703,0
TRAIN_25405,2
TRAIN_26319,0
TRAIN_09193,2
TRAIN_00017,1
TRAIN_06052,2
TRAIN_12310,2
TRAIN_22689,2
TRAIN_22337,1
TRAIN_14590,1
TRAIN_02302,2
TRAIN_14070,2
TRAIN_22974,2
TRAIN_08007,2
TRAIN_20579,2
TRAIN_20795,2
TRAIN_21531,2
TRAIN_29972,2
TRAIN_18930,0
TRAIN_12598,2
TRAIN_06256,1
TRAIN_09555,2
TRAIN_12187,1
TRAIN_16248,2
TRAIN_21907,2
TRAIN_10112,0
TRAIN_19888,0
TRAIN_22805,2
TRAIN_04622,2
TRAIN_12991,2
TRAIN_26841,2
TRAIN_07985,2
TRAIN_04412,1
TRAIN_29867,2
TRAIN_07487,2
TRAIN_31485,2
TRAIN_00638,2
TRAIN_09158,2
TRAIN_14390,2
TRAIN_30117,1
TRAIN_00611,1
TRAIN_00660,2
TRAIN_06476,2
TRAIN_12579,2
TRAIN_24918,0
TRAIN_13071,2
TRAIN_10495,2
TRAIN_29572,0
TRAIN_06517,1
TRAIN_20656,2
TRAIN_17644,2
TRAIN_22611,2
TRAIN_18087,2
TRAIN_17192,2
TRAIN_16349,2
TRAIN_22552,1
TRAIN_18123,2
TRAIN_19345,2
TRAIN_29738,1
TRAIN_11800,0
TRAIN_09361,2
TRAIN_18350,2
TRAIN_25983,2
TRAIN_13543,1
TRAIN_06437,2
TRAIN_31983,1
TRAIN_11305,1
TRAIN_12293,2
TRAIN_18704,2
TRAIN_29797,2
TRAIN_27322,2
TRAIN_20403,0
TRAIN_23403,2
TRAIN_16802,2
TRAIN_29486,2
TRAIN_00220,0
TRAIN_17931,1
TRAIN_09910,2
TRAIN_01182,2
TRAIN_07472,0
TRAIN_07458,2
TRAIN_18945,1
TRAIN_09131,1
TRAIN_05645,2
TRAIN_18073,1
TRAIN_16612,2
TRAIN_22223,2
TRAIN_02464,2
TRAIN_27051,1
TRAIN_27957,2
TRAIN_17371,2
TRAIN_08571,2
TRAIN_20026,0
TRAIN_06314,2
TRAIN_24949,2
TRAIN_18624,2
TRAIN_10300,2
TRAIN_06365,2
TRAIN_11876,1
TRAIN_29945,1
TRAIN_09582,0
TRAIN_07720,2
TRAIN_12514,2
TRAIN_01928,1
TRAIN_05514,2
TRAIN_29656,2
TRAIN_03498,2
TRAIN_01744,2
TRAIN_16022,1
TRAIN_23191,2
TRAIN_05422,0
TRAIN_20380,0
TRAIN_28537,2
TRAIN_01537,2
TRAIN_16493,2
TRAIN_12149,2
TRAIN_03983,2
TRAIN_06309,0
TRAIN_01373,2
TRAIN_27717,2
TRAIN_24481,0
TRAIN_25762,2
TRAIN_21572,2
TRAIN_29231,2
TRAIN_05082,2
TRAIN_28700,2
TRAIN_01651,2
TRAIN_30771,2
TRAIN_00433,1
TRAIN_09637,2
TRAIN_22823,2
TRAIN_13057,2
TRAIN_07241,2
TRAIN_29285,2
TRAIN_15599,2
TRAIN_26199,1
TRAIN_04952,1
TRAIN_21721,2
TRAIN_25491,0
TRAIN_30239,2
TRAIN_02489,2
TRAIN_07677,2
TRAIN_11556,2
TRAIN_06913,2
TRAIN_14571,2
TRAIN_26874,2
TRAIN_02261,0
TRAIN_30909,2
TRAIN_14196,2
TRAIN_19481,2
TRAIN_18294,1
TRAIN_20967,1
TRAIN_30977,2
TRAIN_08002,2
TRAIN_21405,2
TRAIN_09911,2
TRAIN_16216,0
TRAIN_27629,0
TRAIN_02172,0
TRAIN_29625,2
TRAIN_27075,1
TRAIN_19568,2
TRAIN_16915,2
TRAIN_03894,2
TRAIN_29485,2
TRAIN_08512,2
TRAIN_10797,1
TRAIN_21799,2
TRAIN_14961,2
TRAIN_13335,2
TRAIN_05901,2
TRAIN_30982,2
TRAIN_27818,2
TRAIN_06617,2
TRAIN_28586,2
TRAIN_01528,2
TRAIN_10481,1
TRAIN_14573,1
TRAIN_02613,0
TRAIN_05224,2
TRAIN_04921,1
TRAIN_30705,1
TRAIN_08855,2
TRAIN_10952,2
TRAIN_15476,2
TRAIN_10061,2
TRAIN_23572,1
TRAIN_26288,2
TRAIN_14840,2
TRAIN_14979,2
TRAIN_15105,0
TRAIN_16528,2
TRAIN_22261,2
TRAIN_16450,2
TRAIN_23653,2
TRAIN_23241,2
TRAIN_00295,2
TRAIN_19556,2
TRAIN_18661,0
TRAIN_26217,1
TRAIN_29564,2
TRAIN_26545,2
TRAIN_15217,2
TRAIN_30463,1
TRAIN_08944,1
TRAIN_25513,2
TRAIN_06583,2
TRAIN_23895,2
TRAIN_00578,2
TRAIN_06304,0
TRAIN_20551,2
TRAIN_16881,2
TRAIN_12735,0
TRAIN_07226,2
TRAIN_18371,1
TRAIN_05855,1
TRAIN_30942,2
TRAIN_02006,0
TRAIN_20634,2
TRAIN_24122,2
TRAIN_14005,2
TRAIN_29287,1
TRAIN_22985,2
TRAIN_31616,2
TRAIN_11399,2
TRAIN_00825,0
TRAIN_22547,2
TRAIN_21628,1
TRAIN_01436,2
TRAIN_05924,2
TRAIN_30924,2
TRAIN_23727,2
TRAIN_01264,2
TRAIN_17045,1
TRAIN_16278,1
TRAIN_24817,2
TRAIN_11950,1
TRAIN_01370,0
TRAIN_16247,2
TRAIN_30636,2
TRAIN_30570,2
TRAIN_25871,2
TRAIN_07595,2
TRAIN_10840,2
TRAIN_12600,1
TRAIN_01945,2
TRAIN_22576,0
TRAIN_08126,1
TRAIN_24591,1
TRAIN_15913,1
TRAIN_29128,2
TRAIN_01867,2
TRAIN_00730,2
TRAIN_29804,2
TRAIN_27039,2
TRAIN_29910,2
TRAIN_08294,2
TRAIN_09606,1
TRAIN_13771,2
TRAIN_18873,2
TRAIN_16743,2
TRAIN_10599,0
TRAIN_14266,2
TRAIN_02891,0
TRAIN_17031,2
TRAIN_20761,2
TRAIN_15762,1
TRAIN_30858,0
TRAIN_05910,2
TRAIN_18332,2
TRAIN_31443,1
TRAIN_13228,2
TRAIN_30856,1
TRAIN_16601,2
TRAIN_23017,2
TRAIN_16388,2
TRAIN_23746,2
TRAIN_28651,2
TRAIN_31861,2
TRAIN_24615,1
TRAIN_11086,2
TRAIN_13667,2
TRAIN_00923,2
TRAIN_31432,2
TRAIN_13046,1
TRAIN_27109,2
TRAIN_16578,2
TRAIN_15914,2
TRAIN_00491,1
TRAIN_03044,1
TRAIN_16052,1
TRAIN_20441,2
TRAIN_09492,2
TRAIN_03688,2
TRAIN_22996,2
TRAIN_03866,2
TRAIN_30547,2
TRAIN_16057,2
TRAIN_02535,2
TRAIN_17143,2
TRAIN_23968,2
TRAIN_26749,2
TRAIN_13652,2
TRAIN_02832,2
TRAIN_15353,2
TRAIN_06621,2
TRAIN_09224,2
TRAIN_11662,2
TRAIN_23121,2
TRAIN_16829,0
TRAIN_10682,2
TRAIN_31873,2
TRAIN_20694,2
TRAIN_24305,2
TRAIN_26502,2
TRAIN_00637,1
TRAIN_01412,1
TRAIN_11163,1
TRAIN_13765,2
TRAIN_16308,2
TRAIN_10838,0
TRAIN_24857,2
TRAIN_16157,2
TRAIN_23784,2
TRAIN_16762,1
TRAIN_05105,2
TRAIN_15381,0
TRAIN_26676,1
TRAIN_18225,0
TRAIN_21992,2
TRAIN_31332,2
TRAIN_30251,0
TRAIN_27158,1
TRAIN_05271,2
TRAIN_27148,0
TRAIN_15479,1
TRAIN_21521,1
TRAIN_09715,2
TRAIN_02724,2
TRAIN_14490,1
TRAIN_01782,2
TRAIN_22674,2
TRAIN_00574,2
TRAIN_21941,2
TRAIN_31422,2
TRAIN_16170,2
TRAIN_30972,1
TRAIN_18695,2
TRAIN_23428,1
TRAIN_09269,0
TRAIN_28382,1
TRAIN_09938,1
TRAIN_07402,2
TRAIN_19299,2
TRAIN_31559,2
TRAIN_04948,2
TRAIN_30166,2
TRAIN_29078,1
TRAIN_26186,0
TRAIN_13386,0
TRAIN_18283,1
TRAIN_29639,2
TRAIN_03776,2
TRAIN_29664,2
TRAIN_08842,0
TRAIN_13354,2
TRAIN_24648,2
TRAIN_00983,1
TRAIN_29369,2
TRAIN_26907,2
TRAIN_04978,2
TRAIN_29457,2
TRAIN_21220,1
TRAIN_25763,2
TRAIN_10657,2
TRAIN_21312,1
TRAIN_31542,2
TRAIN_31022,0
TRAIN_31110,2
TRAIN_22484,0
TRAIN_16937,1
TRAIN_09304,2
TRAIN_13697,2
TRAIN_13042,2
TRAIN_21393,2
TRAIN_27218,2
TRAIN_00607,2
TRAIN_05528,2
TRAIN_16712,2
TRAIN_09802,2
TRAIN_27229,1
TRAIN_17536,2
TRAIN_29648,1
TRAIN_15546,1
TRAIN_12019,2
TRAIN_20214,2
TRAIN_05351,2
TRAIN_30176,0
TRAIN_09607,2
TRAIN_31159,2
TRAIN_02531,2
TRAIN_20965,2
TRAIN_12306,2
TRAIN_10334,2
TRAIN_24073,1
TRAIN_19320,1
TRAIN_03602,2
TRAIN_11739,2
TRAIN_12814,2
TRAIN_28671,2
TRAIN_26667,1
TRAIN_16165,2
TRAIN_07493,2
TRAIN_12569,0
TRAIN_01921,2
TRAIN_02410,2
TRAIN_24765,2
TRAIN_19251,0
TRAIN_04298,2
TRAIN_21731,2
TRAIN_01581,1
TRAIN_30356,2
TRAIN_12147,1
TRAIN_16681,2
TRAIN_03404,1
TRAIN_09824,1
TRAIN_19286,2
TRAIN_12905,1
TRAIN_06642,2
TRAIN_07976,2
TRAIN_13737,2
TRAIN_31197,0
TRAIN_20890,2
TRAIN_02821,2
TRAIN_17574,2
TRAIN_02242,2
TRAIN_18416,0
TRAIN_30141,0
TRAIN_24544,1
TRAIN_00587,2
TRAIN_05986,2
TRAIN_20148,2
TRAIN_30293,1
TRAIN_26096,2
TRAIN_11641,2
TRAIN_26916,1
TRAIN_19004,0
TRAIN_18645,2
TRAIN_08716,2
TRAIN_12529,2
TRAIN_28320,2
TRAIN_25267,0
TRAIN_13135,2
TRAIN_03694,2
TRAIN_06327,2
TRAIN_08407,2
TRAIN_27587,2
TRAIN_31738,2
TRAIN_22651,0
TRAIN_30713,1
TRAIN_05841,1
TRAIN_21248,2
TRAIN_15740,2
TRAIN_22880,2
TRAIN_21462,2
TRAIN_25105,1
TRAIN_20226,2
TRAIN_09733,0
TRAIN_07518,2
TRAIN_09948,2
TRAIN_06857,2
TRAIN_23053,2
TRAIN_02871,1
TRAIN_10909,1
TRAIN_11174,2
TRAIN_01184,1
TRAIN_16698,2
TRAIN_04886,2
TRAIN_06095,1
TRAIN_12004,2
TRAIN_05771,0
TRAIN_26048,0
TRAIN_28503,2
TRAIN_15034,0
TRAIN_07438,2
TRAIN_10842,2
TRAIN_21273,1
TRAIN_20538,1
TRAIN_24386,2
TRAIN_01195,2
TRAIN_27197,1
TRAIN_10764,2
TRAIN_12270,2
TRAIN_29561,2
TRAIN_21385,2
TRAIN_20317,2
TRAIN_13090,2
TRAIN_24381,1
TRAIN_12757,1
TRAIN_28648,1
TRAIN_29627,2
TRAIN_22806,0
TRAIN_01676,2
TRAIN_02211,2
TRAIN_01634,2
TRAIN_10985,2
TRAIN_04771,2
TRAIN_19392,2
TRAIN_23253,2
TRAIN_18820,2
TRAIN_03680,2
TRAIN_28609,2
TRAIN_20091,2
TRAIN_02581,1
TRAIN_25026,1
TRAIN_15621,2
TRAIN_19553,1
TRAIN_30493,0
TRAIN_06443,1
TRAIN_22101,1
TRAIN_20801,2
TRAIN_25018,1
TRAIN_15363,0
TRAIN_18316,2
TRAIN_10323,2
TRAIN_21480,0
TRAIN_10376,2
TRAIN_14920,1
TRAIN_16629,1
TRAIN_06099,2
TRAIN_08182,2
TRAIN_31483,2
TRAIN_13091,2
TRAIN_30062,2
TRAIN_27967,1
TRAIN_16341,2
TRAIN_17250,2
TRAIN_00103,1
TRAIN_24095,2
TRAIN_31830,2
TRAIN_11069,2
TRAIN_29702,2
TRAIN_29174,0
TRAIN_19983,2
TRAIN_18622,1
TRAIN_24378,0
TRAIN_25758,2
TRAIN_16889,2
TRAIN_23434,2
TRAIN_15949,0
TRAIN_29010,2
TRAIN_21433,1
TRAIN_17649,2
TRAIN_28446,2
TRAIN_24983,1
TRAIN_08011,1
TRAIN_30007,0
TRAIN_28495,2
TRAIN_11514,1
TRAIN_22129,2
TRAIN_26890,2
TRAIN_15041,1
TRAIN_10431,1
TRAIN_04436,2
TRAIN_28791,1
TRAIN_00139,2
TRAIN_20733,2
TRAIN_10052,1
TRAIN_15735,2
TRAIN_04689,2
TRAIN_07767,2
TRAIN_06173,2
TRAIN_21931,0
TRAIN_22770,2
TRAIN_31342,2
TRAIN_18348,2
TRAIN_02885,2
TRAIN_10011,2
TRAIN_24419,2
TRAIN_31395,0
TRAIN_02649,2
TRAIN_24429,0
TRAIN_12909,2
TRAIN_04397,2
TRAIN_24059,1
TRAIN_10235,2
TRAIN_24215,2
TRAIN_02799,2
TRAIN_00541,1
TRAIN_10204,2
TRAIN_24220,2
TRAIN_27796,2
TRAIN_10709,2
TRAIN_18015,2
TRAIN_20364,2
TRAIN_29466,2
TRAIN_15065,2
TRAIN_00182,2
TRAIN_06451,1
TRAIN_01347,1
TRAIN_06480,2
TRAIN_15454,0
TRAIN_16797,1
TRAIN_28483,1
TRAIN_03021,0
TRAIN_21097,2
TRAIN_30430,1
TRAIN_16416,2
TRAIN_17722,2
TRAIN_08813,0
TRAIN_11928,2
TRAIN_23258,2
TRAIN_14787,2
TRAIN_20223,2
TRAIN_19098,2
TRAIN_16774,2
TRAIN_17520,1
TRAIN_13933,2
TRAIN_10222,1
TRAIN_20812,2
TRAIN_22695,0
TRAIN_03127,1
TRAIN_26753,2
TRAIN_03951,2
TRAIN_05766,2
TRAIN_19802,2
TRAIN_09257,0
TRAIN_27772,1
TRAIN_24320,0
TRAIN_09225,1
TRAIN_10034,2
TRAIN_13793,2
TRAIN_22030,2
TRAIN_30252,2
TRAIN_22582,0
TRAIN_02993,2
TRAIN_18164,0
TRAIN_27325,1
TRAIN_07319,2
TRAIN_09950,2
TRAIN_05314,2
TRAIN_12504,2
TRAIN_14545,2
TRAIN_08637,2
TRAIN_30108,2
TRAIN_03048,2
TRAIN_01119,2
TRAIN_17480,2
TRAIN_09981,1
TRAIN_19507,1
TRAIN_31534,1
TRAIN_18400,2
TRAIN_13728,2
TRAIN_23169,2
TRAIN_03228,2
TRAIN_12228,2
TRAIN_10440,0
TRAIN_16451,2
TRAIN_06941,2
TRAIN_02246,2
TRAIN_15076,2
TRAIN_02943,1
TRAIN_05568,2
TRAIN_17099,1
TRAIN_10858,0
TRAIN_10648,1
TRAIN_10755,2
TRAIN_03598,0
TRAIN_24372,2
TRAIN_16320,2
TRAIN_17930,2
TRAIN_26792,1
TRAIN_24604,1
TRAIN_26387,2
TRAIN_20562,0
TRAIN_31641,1
TRAIN_00685,1
TRAIN_20207,2
TRAIN_02785,0
TRAIN_09399,1
TRAIN_21606,2
TRAIN_00545,0
TRAIN_21444,2
TRAIN_23371,1
TRAIN_21557,2
TRAIN_05296,2
TRAIN_12646,1
TRAIN_24533,2
TRAIN_16664,2
TRAIN_08996,2
TRAIN_01002,1
TRAIN_22513,2
TRAIN_23325,1
TRAIN_03745,0
TRAIN_30086,2
TRAIN_19089,2
